0.2,0.095607235,0.130434783,0.166430394,0.30952381,0.75,0
0.2,0.046511628,0.10326087,0.115111993,0.5,0.833333333,1
0.2,0.136950904,0.347826087,0.279841225,0.285714286,0.583333333,0.5
1,0.612403101,0.510869565,0.737737454,0.297619048,0.5,0
1,0.645994832,0.565217391,0.607314999,0.357142857,0.5,0
0.2,0.214470284,0.22826087,0.319535016,0.476190476,0.583333333,0
0.6,0.42118863,0.320652174,0.513751063,0.529761905,0.583333333,0
1,0.604651163,0.510869565,0.760136093,0.476190476,0.166666667,0
0.2,0.136950904,0.364130435,0.176070315,0.267857143,0,0.5
0.6,0.490956072,0.347826087,0.572441168,0.595238095,0.333333333,0
0.2,0.134366925,0.22826087,0.155089311,0.386904762,1,1
0.2,0.074935401,0.135869565,0.06010774,0.25,0.5,0.5
0.2,0.056847545,0.010869565,0.204706549,0.93452381,0.833333333,0.5
0.2,0.111111111,0.184782609,0.153671676,0.404761905,0.583333333,0
1,0.857881137,0.673913043,0.888290332,0.238095238,0.083333333,0
0.2,0.059431525,0.119565217,0.105472073,0.476190476,0.916666667,1
0.6,0.405684755,0.347826087,0.569038843,0.636904762,0.666666667,0
0.2,0.214470284,0.239130435,0.301956337,0.505952381,0.833333333,0
0.6,0.271317829,0.375,0.278423589,0.196428571,0.75,0
0.2,0.059431525,0.038043478,0.051601928,0.55952381,0.5,1
0.2,0.186046512,0.201086957,0.290898781,0.535714286,0.416666667,0
1,0.73126615,0.554347826,0.863056422,0.327380952,0.416666667,0
0.2,0.095607235,0.157608696,0.174936206,0.386904762,0.666666667,0
1,0.728682171,0.538043478,0.700028353,0.297619048,0.25,0
0.6,0.470284238,0.293478261,0.488517153,0.535714286,0.333333333,0
0.2,0.07751938,0.119565217,0.148001134,0.511904762,0.666666667,1
0.6,0.470284238,0.22826087,0.478877233,0.446428571,0.083333333,0
1,0.73126615,0.581521739,0.720442302,0.327380952,0.083333333,0
1,0.645994832,0.510869565,0.699461299,0.339285714,0.666666667,0
1,0.813953488,0.673913043,0.5528778,0.119047619,0,0
0,0.005167959,0.239130435,0.144882336,0.327380952,0.25,1
0.2,0.134366925,0.277173913,0.25318968,0.386904762,0.166666667,1
1,0.604651163,0.456521739,0.639920612,0.416666667,0.5,0
0.2,0.196382429,0.27173913,0.298270485,0.351190476,1,1
1,0.997416021,0.945652174,0.777147718,0.05952381,0,0
0.6,0.405684755,0.320652174,0.517720442,0.446428571,0.083333333,0
1,0.857881137,0.565217391,0.609016161,0.089285714,0,0
1,0.609819121,0.565217391,0.646158208,0.267857143,0.166666667,0
0.2,0.046511628,0.10326087,0.140912957,0.589285714,0.833333333,1
0.2,0.025839793,0.032608696,0.105472073,0.678571429,0.666666667,1
0.2,0.07751938,0.130434783,0.145165863,0.553571429,1,0
0.6,0.405684755,0.266304348,0.615820811,0.654761905,0.416666667,0
0.2,0.136950904,0.163043478,0.254607315,0.595238095,0.166666667,0.5
0.6,0.266149871,0.277173913,0.388715622,0.386904762,0.416666667,0
1,0.728682171,0.72826087,0.581514035,0.178571429,0.25,0
1,0.645994832,0.565217391,0.698610717,0.357142857,0.166666667,0
0.2,0.173126615,0.206521739,0.214629997,0.297619048,1,0
0.6,0.42377261,0.239130435,0.452792742,0.547619048,0.666666667,0
0.2,0.054263566,0.076086957,0.100652112,0.642857143,0.833333333,1
0.2,0.131782946,0.195652174,0.313864474,0.678571429,1,0
0.6,0.405684755,0.320652174,0.567054154,0.505952381,0.333333333,0
0.2,0.020671835,0.032608696,0.010206975,0.505952381,0.333333333,1
0.2,0.07751938,0.163043478,0.150552878,0.398809524,0.833333333,0.5
0.2,0.214470284,0.206521739,0.289764673,0.5,0.916666667,0
0.2,0.074935401,0.22826087,0.146583499,0.386904762,0.083333333,1
0.6,0.42377261,0.239130435,0.453076269,0.535714286,0.416666667,0
0.2,0.028423773,0.114130435,0.095548625,0.654761905,0.333333333,1
0.6,0.470284238,0.347826087,0.57612702,0.488095238,0.5,0
0.2,0.059431525,0.114130435,0.067195917,0.345238095,0.833333333,1
1,0.857881137,0.673913043,0.86617522,0.208333333,0.416666667,0
0.2,0.170542636,0.266304348,0.268500142,0.369047619,0.666666667,1
0.6,0.490956072,0.402173913,0.509498157,0.422619048,0.666666667,0
0.6,0.405684755,0.211956522,0.525092146,0.511904762,0.916666667,0
1,0.604651163,0.510869565,0.857669407,0.476190476,0.333333333,0
0.2,0.043927649,0.130434783,0.09413099,0.523809524,0.583333333,1
1,0.617571059,0.456521739,0.536149702,0.238095238,0,0
0.2,0.124031008,0.239130435,0.144598809,0.357142857,0.083333333,0.5
1,0.754521964,0.701086957,0.626027786,0.178571429,0.25,0
